model,dataset,category,error_kind,entity,error_type
deepseek-v2:16b,gold_salem,tools,FN,securitycheck,near_miss
deepseek-v2:16b,gold_salem,tools,TP,cloudflared,correct
deepseek-v2:16b,gold_salem,tools,TP,velociraptor,correct
deepseek-v2:16b,gold_salem,tools,TP,radmin server,correct
deepseek-v2:16b,gold_salem,tools,TP,minio client,correct
deepseek-v2:16b,gold_salem,ioc,FP,data.logcontact,over_extraction
deepseek-v2:16b,gold_salem,ioc,FN,qaubctgg.workers.dev,missed_by_regex
deepseek-v2:16b,gold_salem,ioc,FN,velo.qaubctgg.workers.dev,missed_by_regex
deepseek-v2:16b,gold_salem,ioc,FN,stoaccinfoniqaveeambkp.blob.core.windows.net,missed_by_regex
deepseek-v2:16b,gold_salem,ioc,FN,files.qaubctgg.workers.dev,missed_by_regex
deepseek-v2:16b,gold_salem,ioc,FN,royal-boat-bf05.qgtxtebl.workers.dev,missed_by_regex
deepseek-v2:16b,gold_salem,ioc,FN,297fd6cc2a747b180416960ee80e4f8,missed_by_regex
deepseek-v2:16b,gold_salem,ioc,FN,qgtxtebl.workers.dev,missed_by_regex
deepseek-v2:16b,gold_salem,ioc,TP,67687b54f9cfee0b551c6847be7ed625e170d8bb882f888e3d0b22312db146cd,correct
deepseek-v2:16b,gold_salem,ioc,TP,34e8ff4eb61529eab8b42efd94ba57461d94d066,correct
deepseek-v2:16b,gold_salem,ioc,TP,a59832798a697bfe456b14f10e6eccd4,correct
deepseek-v2:16b,gold_salem,ioc,TP,c81efc67a52ddd207528ab4ce74c5d25b446b25e,correct
deepseek-v2:16b,gold_salem,ioc,TP,c70fafe5f9a3e5a9ee7de584dd024cb552443659f06348398d3873aa88fd6682,correct
deepseek-v2:16b,gold_salem,ioc,TP,649bdaa38e60ede6d140bd54ca5412f1091186a803d3905465219053393f6421,correct
deepseek-v2:16b,gold_salem,ioc,TP,0c319f0783d7e858af555c22ed00b0bd41867365,correct
deepseek-v2:16b,gold_salem,ioc,TP,257c07ccd3c931774d4f4e106ffb79eb,correct
deepseek-v2:16b,gold_salem,ioc,TP,61555d9b134ae5c390ccccf4706fef2128bba33f,correct
deepseek-v2:16b,gold_salem,ioc,TP,dbea714c220b27b90967fce0f8ed7a500c95c208,correct
deepseek-v2:16b,gold_salem,ioc,TP,a4a8bfaccbdbaee28836d2a62170534b,correct
deepseek-v2:16b,gold_salem,ioc,TP,4ba756bff1a78f17ad477d818fe7e283,correct
deepseek-v2:16b,gold_salem,ioc,TP,6147d367ae66158ec3ef5b251c2995c4,correct
deepseek-v2:16b,gold_salem,ioc,TP,ffbac5ff55d0ba6ba7f18fbab6955281e147c96c,correct
deepseek-v2:16b,gold_salem,ioc,TP,2695e26637dbf8c2aa46af702c891a5a154e9a145948ce504db0ea6a2d50e734,correct
deepseek-v2:16b,gold_salem,ioc,TP,7cbe4243c09f299b2dbfdc10f63846541367dcef,correct
deepseek-v2:16b,gold_salem,ioc,TP,5a56319605f60380b52aecba1f1ee6026c807d55026b806a3b6585d5ba5931bd,correct
deepseek-v2:16b,gold_salem,ioc,TP,78cd87dfa9ba0f9b533310ca98b54489,correct
deepseek-v2:16b,gold_salem,ioc,TP,0d385213a4bb59e6e1b36667b48d924f33d24e90,correct
deepseek-v2:16b,gold_salem,ioc,TP,8b303c56c80def4cbfdb82cb3a8e7e3b,correct
deepseek-v2:16b,gold_salem,ioc,TP,a2b70ca589a584e5ac214283935a6c3af890aa3a,correct
deepseek-v2:16b,gold_salem,ioc,TP,098306e1a34022e0c3654c2839757c3f1abbe184,correct
deepseek-v2:16b,gold_salem,ioc,TP,a3b061300d6aee6f8c6e08c68b80a18a8d4500b66d0d179b962fd96f41dc2889,correct
deepseek-v2:16b,gold_salem,ioc,TP,d67d2f6b121b9807e640d90e1048d0d7,correct
deepseek-v2:16b,gold_salem,ioc,TP,66a01192355a1ee15a0ceafacbf3bf83148813f67ba24bdfc5423e4fcb4e744f,correct
deepseek-v2:16b,gold_salem,ioc,TP,6ff0661c529bea995a796951fb87632c,correct
deepseek-v2:16b,gold_salem,ioc,TP,00714292822d568018bb92270daecdf243a2ca232189677d27e38d632bfd68be,correct
deepseek-v2:16b,gold_salem,ioc,TP,c8a8c7e21136a099665c2fad9accb41152d129466b719ea71678bab665e03389,correct
deepseek-v2:16b,gold_salem,ioc,TP,ea8c8f834523886b07d87e85e24f124391d69a738814a0f7c31132b6b712ed65,correct
deepseek-v2:16b,gold_salem,ioc,TP,99188828b1b7770fdf55cf25442d4c03,correct
deepseek-v2:16b,gold_salem,ioc,TP,3a8ad0eb1d4395867d0f38d159f707e16bec955c,correct
deepseek-v2:16b,gold_salem,ioc,TP,ea4a453be116071ab1ccbd24eb8755bf0579649f41a7b94ab9e68571bb9f4a1e,correct
deepseek-v2:16b,gold_salem,ioc,TP,9ddeba07db1120c161d85b7a5a4235b328720838,correct
deepseek-v2:16b,gold_salem,ioc,TP,c85c9a09cd1cb1691da0d96772391be6ddba3555,correct
deepseek-v2:16b,gold_salem,ioc,TP,054a32d6033b1744dca7f49b2e466ea2,correct
deepseek-v2:16b,gold_salem,ioc,TP,85844ae7394f2cf907b6378b415e77f7e29069c7e791598cf0985adf4f53320e,correct
deepseek-v2:16b,gold_salem,ioc,TP,34b2a6c334813adb2cc70f5bd666c4afbdc4a6d8a58cc1c7a902b13bbd2381f4,correct
deepseek-v2:16b,gold_salem,ioc,TP,6795c530e941ee7e4b0ee0458362c95d,correct
deepseek-v2:16b,frost_beacon,actors,FP,russian-speaking financially motivated cybercrime group,over_extraction
deepseek-v2:16b,frost_beacon,actors,FP,operation frostbeacon,over_extraction
deepseek-v2:16b,frost_beacon,actors,FP,lazarus group,hallucination
deepseek-v2:16b,frost_beacon,actors,FP,cobalt strike,granularity_mismatch
deepseek-v2:16b,frost_beacon,actors,FN,cobalt group,missed_by_llm
deepseek-v2:16b,frost_beacon,actors,TP,sidewinder,correct
deepseek-v2:16b,frost_beacon,malware,FN,cobalt strike beacon,near_miss
deepseek-v2:16b,frost_beacon,malware,FN,cobalt strike,near_miss
deepseek-v2:16b,frost_beacon,tools,FP,valisi.ru,over_extraction
deepseek-v2:16b,frost_beacon,tools,FP,cobalt strike beacon,granularity_mismatch
deepseek-v2:16b,frost_beacon,tools,FP,proxy,over_extraction
deepseek-v2:16b,frost_beacon,tools,FP,ezstat.ru,over_extraction
deepseek-v2:16b,frost_beacon,tools,FN,cmd.exe,missed_by_llm
deepseek-v2:16b,frost_beacon,tools,FN,equation editor,missed_by_llm
deepseek-v2:16b,frost_beacon,tools,FN,certutil.exe,not_in_text
deepseek-v2:16b,frost_beacon,tools,FN,microsoft word,missed_by_llm
deepseek-v2:16b,frost_beacon,tools,TP,mshta.exe,correct
deepseek-v2:16b,frost_beacon,tools,TP,powershell,correct
deepseek-v2:16b,frost_beacon,ioc,FP,7261fc5b42cc63ae34f520fc8f3ef5a4,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,c1f40aeaf0606255920a3b82e80b64cc,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,system.reflection.emit,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,f3a4176a981e50d76b8e4716400e86f2,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,04.24.doc.doc,regex_artifact
deepseek-v2:16b,frost_beacon,ioc,FP,dfb56174c5ec2d0d8d82eb4b5ebf4f38,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,iplogger.cn,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,fox.docx,regex_artifact
deepseek-v2:16b,frost_beacon,ioc,FP,ship-care.com,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,forensics.jwork,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,f16417878356a08f840dac7f03461b5d,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,code.jquery.com,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,16e9c51f60b629257140cb6ffc7a36ec,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,48d588add63a0373ec896da4ee59b79e,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,openai.rtf,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,xls.lnk,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,pdf.lnk,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,order.edrennikov,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,ezstat.ru,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,dosingpumps.ru,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,cotti.docx,regex_artifact
deepseek-v2:16b,frost_beacon,ioc,FP,zetag.ru,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,020829a48c813d34aa68bcda4695144e,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,poopy.aarkhipov.ru,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,ef854d4cb12974fc702d10b403b3ef0b,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,adf61ffa03806b954450c8954fb976c7,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,yip.su,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,clack.su,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,logista.rtf,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,iplis.ru,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,vlasta-s.ru,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,5e51ff594c46170ef278d1c18cded7d0,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,ekostroy33.ru,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,5facd6d79a20249fd58c29f9dc98dfe2,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,bti25.ru,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,0e1aa36d57416bac883e11f5860348cc,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,6b8d22221e7c0dbcde24bc687a7dd6cd,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,315bcab1a9cbfe0b5b24676c2016a9cc,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,gemme-cotti.ru,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,xn--e1ajbcejcefx.xn,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,forensics.jwork.ru,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,reklamatsiia.doc,regex_artifact
deepseek-v2:16b,frost_beacon,ioc,FP,siro.doc,regex_artifact
deepseek-v2:16b,frost_beacon,ioc,FP,care.rtf,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,adef76d41463df53283588622c5e48e3,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,ac558fd07ffa0d6831d523b8af8ac80b,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,valisi.ru,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,incident.zilab,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,7059cd5ff17c2983ee6f33053d501ab3,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,ecols.ru,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,aquacomplect.ru,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,ipgrabber.ru,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,gogo.rtf,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,6d4691e3262d4271f76b14a9ea511ca5,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,a.s.rogov,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,2c18c78ec584c5d2d045c9ab94774ad7,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,cba.abc92.ru,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,a5bc486ca38160ae9f54650d790d9684,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,art.cse,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,08fc33687a6158dd15aa72e631905e10,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,f9026fabfb8d131863ad06fd72eb2717,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,lnk.trojan,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,00000000000000000000000000000000,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,5461a16272491f8e8b460c687d3436a6,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,03.docx,regex_artifact
deepseek-v2:16b,frost_beacon,ioc,FP,bg.rtf,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,16ae36df5bee92d8c4cae8e17583a2c9,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,bbd10ee2ff2488faa297593e79df4512,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,tmppzd1p0zv.docx,regex_artifact
deepseek-v2:16b,frost_beacon,ioc,FP,eb0516a78fa169ab0867cb9b98136357,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,bsprofi.ru,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,canature.su,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,kristina.yasnova,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,4ac75939c482d5c30637d56a379835f1,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,ba8a950edf8c1414a978d9a4111343e2,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,7096141a5b480e793e9a890b84ebaee2,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,2516898e2cb2cb1dca166bc69b7379c2,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,395da66bee080c943e820b4e61e50de6,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,f87227dad7bedf66bf1a1b97aa36bf62,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,emec.su,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,trojan.script,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,ff96714b6e31e362e7acce7338f30cf0,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,c088e4f9875bf4df552e418a54c4ce07,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,456289209b90d09e54a1a439e3fe5248,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,a20f54df1e75c661d6670447d74ce6f7,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,moscable77.ru,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,9e5488696f4c5bf354e2e94775d9277c,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,aqua.docx,regex_artifact
deepseek-v2:16b,frost_beacon,ioc,FP,first.rtf,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,iplogger.ru,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,594d802ceebb1042101ffafa3e98caa6,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,feae3d231a354882bb0f70889cc69a74,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,58f1700e70ea49c0c520429fae09391b,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,settings.xml.rels,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,dcdc1bad9fb1c049b7f28afa7dc8712a,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,microsoft.win32.unsafenativemethods,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,tramp.rtf,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,krona77.ru,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FP,update.ecols,over_extraction
deepseek-v2:16b,frost_beacon,ioc,FN,ef854d4cb12975306660100d0061e8c0,missed_by_regex
deepseek-v2:16b,frost_beacon,ioc,FN,cba.msk.ru,missed_by_regex
deepseek-v2:16b,frost_beacon,ioc,FN,34f520fc8f3ef5a44315206263884391,missed_by_regex
deepseek-v2:16b,frost_beacon,ioc,FN,8b460c687d3436a6552973972688c03e,missed_by_regex
deepseek-v2:16b,frost_beacon,ioc,TP,8f60ad980885ff0000f6a9d29ce95376,correct
deepseek-v2:16b,frost_beacon,ioc,TP,8d0821b0bb290beb156ad836237cff05,correct
deepseek-v2:16b,frost_beacon,ioc,TP,74f23f2e1e9d209d0961bbf6ff74dafe,correct
deepseek-v2:16b,frost_beacon,ioc,TP,update.ecols.ru,correct
deepseek-v2:16b,frost_beacon,ioc,TP,mcnn.ru,correct
deepseek-v2:16b,frost_beacon,ioc,TP,dcad3be881d072240b4c5c601e562ed2,correct
deepseek-v2:16b,frost_beacon,ioc,TP,976649b232d3525dd239f7139a65dd92,correct
deepseek-v2:16b,frost_beacon,ioc,TP,94b800809107fb2ef6ec640ff1e0fb51,correct
deepseek-v2:16b,frost_beacon,ioc,TP,8bddf8880ab3c631abd3ca452924d556,correct
deepseek-v2:16b,frost_beacon,ioc,TP,833aa0a39625a4014c3c019ecf06a577,correct
deepseek-v2:16b,frost_beacon,ioc,TP,incident.zilab.ru,correct
deepseek-v2:16b,frost_beacon,ioc,TP,2e8a01026b5c298a9b1d2519241f0b16,correct
deepseek-v2:16b,frost_beacon,ioc,TP,600aeffa4395c00be2958fd8dd5135a8,correct
deepseek-v2:16b,frost_beacon,ioc,TP,55bcc275baaae11ab634c03a9de36557,correct
deepseek-v2:16b,frost_beacon,ioc,TP,order.edrennikov.ru,correct
deepseek-v2:16b,frost_beacon,ioc,TP,a02f62d86f127b2547beac11420165fa,correct
deepseek-v2:16b,frost_beacon,ioc,TP,8ddcc3d272dd6b926d5c439a59198b51,correct
deepseek-v2:16b,frost_beacon,ioc,TP,45.147.14.106,correct
deepseek-v2:16b,frost_beacon,ioc,TP,5667aa62833dd6ebd15da40130ab963d,correct
deepseek-v2:16b,frost_beacon,ioc,TP,8ba9f38456557e58bf4613b363298d55,correct
deepseek-v2:16b,frost_beacon,ioc,TP,7340c916254e31e0dbb7fcec7a89cfb0,correct
deepseek-v2:16b,frost_beacon,ioc,TP,582f7f2c93b6e14fb6c14a9b3ad09a83,correct
deepseek-v2:16b,frost_beacon,ioc,TP,30517af2afba9baf55941c250cfd8a0f,correct
deepseek-v2:16b,frost_beacon,ioc,TP,5efb844fefdbd92ccab34a5ec135ecac,correct
deepseek-v2:16b,frost_beacon,ioc,TP,45.145.91.164,correct
deepseek-v2:16b,frost_beacon,ioc,TP,835f3661ef77bc4c083f6da9b11c6e5e,correct
deepseek-v2:16b,frost_beacon,ioc,TP,98f21aabbf9a76d762813d6c0ec8c876,correct
deepseek-v2:16b,frost_beacon,ioc,TP,cdfb407a0b894f5b4a6108273b81d864,correct
deepseek-v2:16b,cve,malware,FN,gafgyt,missed_by_llm
deepseek-v2:16b,cve,malware,FN,mirai,near_miss
deepseek-v2:16b,cve,malware,FN,xmrig,missed_by_llm
deepseek-v2:16b,cve,malware,TP,rondodox,correct
deepseek-v2:16b,cve,tools,FP,@parcel/rsc,over_extraction
deepseek-v2:16b,cve,tools,FP,react server components,over_extraction
deepseek-v2:16b,cve,tools,FP,cloud environments,over_extraction
deepseek-v2:16b,cve,tools,FP,@vitejs/plugin-rsc,over_extraction
deepseek-v2:16b,cve,tools,FP,mirai,granularity_mismatch
deepseek-v2:16b,cve,tools,FN,whoami,missed_by_llm
deepseek-v2:16b,cve,tools,FN,busybox,missed_by_llm
deepseek-v2:16b,cve,tools,FN,bash,missed_by_llm
deepseek-v2:16b,cve,tools,TP,wget,correct
deepseek-v2:16b,cve,tools,TP,curl,correct
deepseek-v2:16b,cve,tools,TP,git,correct
deepseek-v2:16b,cve,tools,TP,powershell,correct
deepseek-v2:16b,cve,ioc,FP,791f123b3aaff1b92873bd4b7a969387,over_extraction
deepseek-v2:16b,cve,ioc,FP,622f904bb82c8118da2966a957526a2b,over_extraction
deepseek-v2:16b,cve,ioc,FP,c6381ebf8f0349b8d47c5e623bbcef6b,over_extraction
deepseek-v2:16b,cve,ioc,FP,39e943f4de855e2aef12f34324cbf150,over_extraction
deepseek-v2:16b,cve,ioc,FP,0450fe19cfb91660e9874c0ce7a121e0,over_extraction
deepseek-v2:16b,cve,ioc,FP,api.hellknight,over_extraction
deepseek-v2:16b,cve,ioc,FP,gfxnick.emerald.usbx,over_extraction
deepseek-v2:16b,cve,ioc,FP,e82057e481a2d07b177d9d94463a7441,over_extraction
deepseek-v2:16b,cve,ioc,FP,gist.githubusercontent,over_extraction
deepseek-v2:16b,cve,ioc,FP,meomeoli.mooo,over_extraction
deepseek-v2:16b,cve,ioc,FP,e767e1cef1c35738689ba4df9c6f7f29a6afba1a,over_extraction
deepseek-v2:16b,cve,ioc,FP,3ba4d5e0cf0557f03ee5a97a2de56511,over_extraction
deepseek-v2:16b,cve,ioc,FN,118.25.105.158,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,120.46.136.219,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,121.43.149.197,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,124.221.64.24,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,103.210.237.117,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,119.185.158.15,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,118.25.14.77,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,120.24.237.126,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,120.55.101.129,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,121.41.117.84,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,123.207.247.113,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,122.9.32.226,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,124.221.134.137,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,120.79.141.229,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,121.89.214.248,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,114.238.163.53,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,119.29.157.173,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,117.72.37.242,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,120.79.229.35,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,124.70.207.245,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,118.178.124.87,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,118.24.156.125,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,123.60.40.38,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,103.207.32.112,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,103.146.22.148,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,122.112.169.117,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,115.223.16.243,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,115.238.227.190,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,103.239.89.26,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,115.231.222.146,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,112.74.89.17,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,112.126.56.128,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,120.79.28.140,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,113.201.248.87,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,124.70.62.91,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,113.204.218.118,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,119.29.136.113,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,121.199.6.145,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,111.230.241.242,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,120.79.54.218,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,116.255.176.102,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,103.149.92.42,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,120.55.69.155,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,121.37.167.149,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,121.40.177.123,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,111.0.120.124,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,103.209.70.186,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,103.167.92.142,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,110.42.5.176,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,121.37.170.195,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,120.46.66.192,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,111.231.110.198,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,118.31.33.220,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,121.196.210.198,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,119.45.244.116,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,121.37.241.224,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,123.57.172.93,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,119.165.176.142,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,103.88.232.238,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,113.116.142.126,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,117.21.202.249,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,118.89.106.126,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,123.56.234.62,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,118.112.59.10,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,118.123.15.54,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,121.199.171.189,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,111.173.111.161,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,120.53.244.135,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,111.119.34.114,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,120.77.218.136,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,121.36.170.159,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,121.41.92.174,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,119.29.237.10,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,122.9.159.209,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,123.249.9.231,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,123.56.99.155,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,117.21.202.118,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,116.22.42.13,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,124.71.45.246,missed_by_regex
deepseek-v2:16b,cve,ioc,FN,124.220.183.136,missed_by_regex
